fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
-0.34394435020941155,0.5173376540458193,-1.1946582724499193,0.933677862638198,-0.10659320964016004,0.8962711668206663,-0.05555462326735463,0.591961172425162,0.20015597242058292,-0.7462365483991266,-0.8575650044527642
-0.05412457604070597,0.6014414523330429,-0.8874200526976176,-0.3116977129133583,-0.3162896571010677,0.8962711668206663,0.3951011639834998,-0.17047885067637855,-0.12839966337098627,0.5198507746527857,0.4258308099210135
0.06180333362677709,-0.8843923174079066,0.8023901559400424,-0.16518293931905773,-0.506922791156438,-0.36207039883684344,-0.8366913211688356,-0.6429768931618437,-0.9169331892707558,0.8651473173033077,0.7008441987153935
0.9312626561328954,-0.21156193111011817,1.5704857053207968,0.713905702246747,0.08403992441521031,-0.6524569139885764,-0.11564206156746855,1.9879781161321963,-0.12839966337098627,-0.4584894295236923,-1.315920652443399
-1.1554397178817888,2.7601056083717808,-1.3994837522847874,-0.38495509971050873,-0.1256565230456971,0.12190712641604493,-0.6864727254185509,-1.2497073340807257,1.8429341513784347,-0.6311377008489526,0.7008441987153935
0.5255149722967063,-0.6601155219753105,1.1608347456510613,-0.018668165724756845,-0.6594292984007344,-0.36207039883684344,-0.6564290062684939,-0.804055771281932,0.20015597242058292,0.7500484697531337,2.625937920276061
-0.05412457604070597,-0.5479771242590123,0.08550097651800471,-0.6779846468991102,-0.16378314985677123,1.0898621769218217,-0.05555462326735463,-0.35840420848313825,-0.3912441720042428,-0.6886871246240396,-0.12419596766774789
1.3949742948028245,2.0872752220739925,0.3415328263115898,2.984884692958409,0.4271795657148753,0.702680156719511,1.5668062108357212,3.324932804528637,-0.5883775534791837,0.11700480822717751,-1.0409072636490175
-0.9815478533805653,0.29306085861322295,-1.3994837522847874,-0.23844032611620786,0.19841980484843266,3.3161587930851084,0.4852323214336707,-0.6751926687858851,1.8429341513784347,0.11700480822717751,0.8841864579116483
-0.6917280792118592,-0.26763112996826727,0.03429460655928799,0.20110399466669415,-0.41160622412875275,-0.9428434291403095,-0.9268224786190066,0.06577017056635401,-0.45695529916255545,-0.7462365483991266,-0.12419596766774789
0.9312626561328954,-0.7161847208334593,1.3144538555272123,3.0581420797555587,0.14122986463181963,-0.9428434291403095,-0.8366913211688356,1.0215048474119648,-0.25982191768761453,0.9226967410783941,1.1591998467060283
1.2790463851353426,-1.3890151071312478,1.2120411156097781,-0.6047272601019599,-0.18284646326230827,-0.5556614089379988,-0.6864727254185509,0.8067330099185336,-0.719799807795812,1.325542707504003,-0.9492361340508908
0.06180333362677709,-0.9404615162660557,0.23912008639415577,-0.23844032611620786,-0.16378314985677123,1.57383970217471,0.9659318278345821,-0.15974025880175766,-0.06268853621267359,0.34720250332752484,0.5175019395191401
0.23569519812800013,-1.332945908273099,1.2632474855684952,-0.6779846468991102,0.4462428791204142,-0.36207039883684344,-0.2959043764678103,0.10872453806501639,-0.3912441720042428,-0.4584894295236923,-0.8575650044527642
1.3370103399690836,-0.6040463231171614,1.058422005733627,0.12784660786954405,-0.4687961643453639,-1.0396389341908872,-0.8667350403188926,0.26980341618504505,-0.6540886806374993,1.210443859953829,0.7925153283135217
0.3516231077954832,-0.26763112996826727,-0.17053087327558006,0.23773268806526954,0.08403992441521031,1.864226217326443,1.77711224488612,0.8067330099185336,-1.3769110793789532,-0.7462365483991266,-1.1325783932471458
2.6701813011451323,-0.1554927322519691,1.4168665954446462,0.20110399466669415,-0.3353529705066048,-0.8460479240897318,-0.6864727254185509,1.8376378298867886,-1.442622206537269,0.11700480822717751,0.4258308099210135
0.40958706262922423,-0.5479771242590123,0.3415328263115898,-0.018668165724756845,-0.18284646326230827,0.993066671871244,1.1762378618849807,1.0751978067853076,0.46300048105383945,-0.22829173442334438,-0.8575650044527642
-0.8656199437130828,1.358375636918055,-1.3994837522847874,-0.5314698733048094,-0.4497328509398269,1.7674307122758655,0.1547514107830441,0.4845752536784762,2.0400675328533784,0.11700480822717751,-0.4908804860602561
-1.1554397178817888,-1.2768767094149498,1.058422005733627,-0.5314698733048094,-0.3925429107232157,0.2187026314666226,0.42514488313355675,-0.4282050556684721,0.8572672440037242,0.6924990459780467,-0.12419596766774789
0.06180333362677709,0.5173376540458193,-0.9386264226563346,-0.23844032611620786,-0.10659320964016004,-0.4588659038874211,1.837199683186234,-0.15974025880175766,-1.048355443587384,0.0019059606770035474,-0.5825516156583826
-0.8076559888793412,-0.4358387265427142,-0.8362136827389007,-0.09192555252190729,-0.8881890592671791,-0.9428434291403095,-1.0469973552192344,-1.6953588968795192,-0.06268853621267359,-0.055643463098083434,0.8841864579116483
0.17773124329425913,-0.8283231185497575,0.44394556622902354,0.3476187682609951,-0.16378314985677123,1.3802486920735546,2.1676805938368604,0.1624174974383593,-0.719799807795812,-0.5735882770738656,-0.9492361340508908
-0.28598039537567055,1.9190676254995451,-0.06811813335814604,0.933677862638198,0.3318629986871918,1.4770441971241324,0.6054071980338985,-0.009399972556349886,-0.3255330448459301,-1.1490825148247352,-1.1325783932471458
0.06180333362677709,0.18092246089692543,-0.9898327926150514,-0.3116977129133583,0.29373637187611773,0.025111621365467254,-0.0855983424174116,-0.481898015041815,-1.1797776979040122,-0.8037859721742137,0.5175019395191401
0.6414428819641893,0.8817874466237884,-0.06811813335814604,-0.09192555252190729,-0.144719836451236,0.702680156719511,2.8887298534382277,0.591961172425162,-0.19411079052930186,-0.6311377008489526,-0.9492361340508908
-0.170052485708188,0.5173376540458193,0.3927391962703065,0.20110399466669415,-0.06846658282908619,1.1866576819723993,0.1547514107830441,0.1624174974383593,0.003022590945641993,-0.22829173442334438,0.3341596803228869
-1.0974757630480474,0.23699165975507389,-1.2970710123673532,-0.5314698733048094,-0.4306695375342898,-1.136434439241465,-1.0770410743692913,0.1624174974383593,0.9886894983203525,0.11700480822717751,-0.8575650044527642
-1.0974757630480474,0.6294760517621175,-0.324149983151731,-0.5314698733048094,-0.16378314985677123,-0.1684793887356881,-0.4761666913681521,0.10335524212770594,1.8429341513784347,0.0019059606770035474,-0.5825516156583826
-0.8656199437130828,2.1433444209321415,-1.0922455325324856,-0.38495509971050873,-0.5641127313730493,-1.136434439241465,-1.0770410743692913,-0.4174664637937916,1.44866738842855,-0.11319288687317042,0.4258308099210135
0.3516231077954832,-0.1554927322519691,-0.324149983151731,-0.23844032611620786,-0.030339956018012062,0.5090891466183556,-0.23581693816769642,0.11946312993969689,0.13444484526227024,0.980246164853481,0.6091730691172668
0.46755101746296523,-0.7161847208334593,1.5192793353620797,1.519736957015401,-0.18284646326230827,-0.9428434291403095,-0.8066476020187787,-0.09530870755373427,-0.19411079052930186,-0.5160388532987793,1.8925688834910446
0.17773124329425913,-0.4358387265427142,0.18791371643543875,0.0545892210723936,-0.06846658282908619,0.5090891466183556,0.09466397248293018,0.8067330099185336,0.3972893538955268,1.440641555054177,-0.4908804860602561
-0.05412457604070597,2.647967210655483,-0.9386264226563346,-0.16518293931905773,-0.4687961643453639,-0.8460479240897318,-0.2959043764678103,0.08187805837834494,0.06873371810395466,-0.6311377008489526,-1.315920652443399
-0.11208853087444698,1.414444835776204,-0.22173724323429694,0.0545892210723936,-0.5831760447785863,-1.0396389341908872,-0.9568661977690635,0.1624174974383593,0.3972893538955268,-0.5735882770738656,0.7925153283135217
