chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-0.6257436933552667,-0.7364456906880773
1.1596670152276025,-0.8623164985025763,2.160246899469287,-0.4392976851069794,-0.3110855084191276,3.2145502536643185,-0.5091750772173155,1.6666666666666665,-1.0,0.8903012934010552,1.3700255721611991
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-1.2118995116238207,-0.8583076625576722
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-1.2987373744441115,-1.3004925249495183
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-1.5918152835783885,-0.4927217817665936
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-0.6257436933552667,-0.5345030292647405
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,-0.4392976851069794,3.2145502536643185,-0.3110855084191276,-0.5091750772173155,1.6666666666666665,-1.0,0.42716575968814613,0.15488751963697625
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-0.0757702968220667,-0.00527385947050746
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,-1.0,1.5198761697183572,0.15488751963697625
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-1.5085956376039125,-1.2204118075416115
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,2.2763607319179844,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,1.6666666666666665,-1.0,-0.6257436933552667,1.5719681639491234
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,2.2763607319179844,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,0.3873651283434687,0.6423355463861811
1.1596670152276025,-0.8623164985025763,2.160246899469287,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,-0.6655443970648599,0.15488751963697625
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,-1.0,-1.1720987717317697,-1.2204118075416115
-0.8623164985025763,1.1596670152276025,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,1.9639610121239315,-0.6,-1.0,0.8903012934010552,1.7356113484991589
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,2.2763607319179844,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,-1.0,1.816572179914584,0.6423355463861811
1.1596670152276025,-0.8623164985025763,-0.4629100498862758,-0.4392976851069794,-0.3110855084191276,-0.3110855084191276,-0.5091750772173155,-0.6,1.0,1.2267981520367064,0.6423355463861811
