chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,3.2986645962892145,-0.4310113119027647,-0.596600539213493,0.9639815611103627,1.4347490837138803,1.2958188903579573
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-1.378462582027506,-1.2784746418621709
1.151338957626657,-0.8879051519545104,2.1343747458109497,2.342325017260945,-0.3096617686426661,3.2986645962892145,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.4087022072377547,0.5859245718663294
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,0.9688400586115556,0.12574603859144132
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.6298002368377353,-0.7261953464108385
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.5768349012232429,-0.8019716163884671
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.9346877776135071,-1.3381191706110716
1.151338957626657,-0.8879051519545104,2.1343747458109497,2.342325017260945,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.2396888640863453,0.6139735899515909
1.151338957626657,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,3.2986645962892145,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.26854711135475057,1.497440848062467
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,0.9639815611103627,0.4824979433164663,1.2563916620137927
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.46253535350522595,0.08707068063656515
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,0.9015901091219329,-1.515789384038225
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,1.6488335434394448,-0.8561723887965321
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-0.9265519271164049,-1.2960391545665562
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.4678681709581032,-1.2413628445835414
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-1.3838021758835157,-1.2519978203940847
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,0.9639815611103627,1.3718021282584603,-0.5044562735161392
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,3.2986645962892145,-0.4310113119027647,1.6761634196950517,-1.037364240502847,-0.6201664659527041,1.0774359001435292
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,0.9101986835886461,0.10096753936912478
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,0.9681614488134282,-0.5568236718794584
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,0.8399557121225157,0.6513685315269793
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,0.4181371085355652,0.6308494165841336
1.151338957626657,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.6351314042527296,0.06022127390552797
-0.868553950490285,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-1.0026387968682415,-0.699139701840288
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,-0.5342194866507277,1.507688118594053
-0.868553950490285,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,1.769143795031038,1.0584408949788378
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,1.5407461649603182,0.14247625326972485
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.047705830253858,-1.6001749031567594
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,1.8432197430083486,0.6583186558740363
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.7569192197357307,1.7504397929374764
-0.868553950490285,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-0.25445140975873193,-0.5089895244744497
